feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.1336551921236392,0.02308576872068835,0.30839260828715453,0.24099203875102326,0.695962075553398,0.973100932067721,0.9567807828720517,0.05528784831616185,0.9058635343978978,0.8108554580582004
0.6862898202080802,0.4601080653318895,0.4526666354834321,0.7287069138621883,0.7119752731009008,0.6724569855843109,0.3595202039737614,0.6904577006402675,0.3580551643440034,0.49706502565767663
0.5690393359827886,0.27915756412584725,0.6522202959882809,0.6143571473944607,0.5311216754424851,0.46064202524687403,0.540132615081414,0.6426670223100365,0.9643814696350601,0.786947826988562
0.6822316319835082,0.9732918041161414,0.544628394890489,0.13354357979373743,0.08598324475655506,0.4580945788434564,0.10496366319768968,0.11808289324656485,0.9558381552206383,0.2976782064849679
0.2116818921053566,0.7513526453855051,0.5895938525498216,0.07308114805940069,0.23066578947467253,0.2613991303235558,0.8823055649365037,0.8682023127071916,0.18996720539417677,0.12031113788202241
0.2633369177469752,0.41891790639453463,0.08093185907868383,0.6116417604053603,0.7904696304436797,0.07106844707753568,0.5751371347016299,0.447941501152327,0.3299591044037543,0.8713405096304199
0.41825695772546845,0.7821061655971656,0.562276092705609,0.7150896460139515,0.6937270175265545,0.1912969900801662,0.09836605245848196,0.7973258733508011,0.7776505230621141,0.5690301563585315
0.6536950871087728,0.6560193131990294,0.49687090107029863,0.6120318774148875,0.645628590375113,0.022107744095198556,0.8346877735621229,0.2330325837892966,0.9097775450722924,0.3133470177179192
0.2582267207736021,0.5851075170314396,0.021555280762386886,0.2936106644858302,0.7326966135735796,0.08985401869119869,0.22460104686674076,0.10937394160071079,0.03812409955086937,0.014147748038527475
0.09703471558935728,0.9305938111904585,0.29446853974158527,0.5149756851085691,0.059491247200541775,0.3051993859002552,0.5755066436788112,0.39040761407949287,0.500995423090511,0.03933988274997868
0.12225844097488003,0.4598039359264523,0.6479625067780078,0.45100459109493307,0.21116537849519945,0.8388243825861753,0.9314568584453087,0.25027494986515775,0.1444442526934936,0.7059654226253108
0.022011334777320535,0.7722195805458663,0.39940456745212083,0.3812415275590786,0.26354255227857726,0.5404589422897221,0.06851630097529349,0.4792545742607902,0.31138677845429563,0.7419326255452654
0.6551523652955402,0.47228626666197915,0.36597616782235054,0.31663310077560014,0.19450115217591857,0.007693513568443167,0.8509832491609618,0.6103777185116096,0.27776990686813385,0.6822951596973962
0.4298454978016657,0.6526663297050468,0.9701949320332227,0.06664083722155056,0.47322405771295994,0.9537254898892004,0.6224307653035096,0.939256952615868,0.6160437326793264,0.48735241471835244
0.26342883398915184,0.5570744609829313,0.9822625588951053,0.14393727960047353,0.22897336745339447,0.8910152140383347,0.37581923710652365,0.816186893316863,0.19221133394667467,0.330310645079813
0.9604187392319375,0.8345658856146996,0.017236016551609334,0.44267365211632315,0.8641162270688684,0.49459173884336316,0.2852866312033283,0.7577397692836668,0.8582327895388618,0.1402926213439799
0.34141155864902706,0.15020673503393756,0.7690108125538618,0.8324618340833967,0.218789955665593,0.48152406908804724,0.7584551608309825,0.750132365272849,0.29913608850112705,0.4193221917700838
0.5678369935216552,0.16727156765327167,0.006322954370357015,0.5971218567795145,0.8146511998870734,0.12517185030395905,0.8355517314297809,0.9981714850140777,0.9601318823165084,0.5325413304904638
0.26878603876094087,0.6949947954756842,0.06684181032807601,0.39905998855806646,0.49337982582878404,0.6957823929802096,0.9099274222786556,0.5642247490542734,0.8036709278917541,0.7583566613746714
0.3696404155582186,0.44800960484783237,0.7899874148577494,0.8739754266711769,0.8463967979798457,0.7034768691692066,0.7120326852510332,0.8314967490159978,0.07324030025132,0.7949924044480794
0.4564952328262972,0.7672194481465336,0.5370097648102302,0.537554539732127,0.25216303183704236,0.9790701380203389,0.834115201688423,0.6507141555719155,0.899298828217462,0.489113965766794
0.7551455047894093,0.27488216212784145,0.4621106962886504,0.08377286923796856,0.6145821826604981,0.8937427907643098,0.87760228052986,0.8719724223016032,0.07807915234434482,0.7645938876719374
0.3887184691235329,0.40186134312622646,0.44351080115579866,0.02476430518968864,0.8733359251518906,0.12807762448297078,0.4066866760723785,0.9114420220701424,0.3050751859323173,0.6980376457859592
0.11050300961363002,0.762852163221988,0.8589718080527847,0.23506312062369394,0.2493953546432628,0.09921312997949894,0.3795646594088933,0.7076843430206136,0.7134782028542854,0.7196454169750702
0.32656027551739675,0.12538497781652247,0.35141512617951276,0.008506589032907685,0.06289035299205792,0.7936769494432868,0.25842633566681694,0.8377509806147763,0.5986742466042944,0.6507191291510724
0.8634374399077532,0.4161771683022554,0.9956951216670459,0.15071608434442463,0.7270386990690418,0.3890946616552934,0.7396126979405849,0.43286648126827454,0.7475964611494718,0.5964280929270837
0.23216008025069457,0.7065518066921876,0.7684447905576303,0.31036297225062714,0.011398662012076954,0.6450551147865372,0.8341683735083039,0.26965721427043754,0.39811085069862295,0.6516972540994076
0.004386941015811385,0.30936413247894967,0.9954144946519798,0.7754442421076275,0.026283882301358363,0.03834073173664432,0.8656683399106462,0.5964413829840572,0.907763202766458,0.5117804700121358
0.0006781035153677895,0.965298571445373,0.757801826564746,0.8028635645486157,0.4483568501903977,0.38936033841330064,0.9871693788639337,0.26950995549527423,0.6964921086015302,0.951140402102894
0.8268807881806851,0.8872233046772222,0.6116143042377078,0.7159383998893456,0.4561062438211666,0.9855432353795437,0.792121319957247,0.08543109396145188,0.8550619033710474,0.27318756302965985
0.24182750951625653,0.6182363029248134,0.7560178598688864,0.28753389120147,0.9398210452913471,0.6863137179441468,0.8000414085076167,0.18427874401998134,0.9649890485609254,0.7589210128297228
0.47340642081880613,0.7044382816938805,0.5686219926584657,0.3074289041537529,0.9422878074580787,0.694799770356267,0.11970598008842248,0.05351895165963316,0.21206657901891834,0.8307918037447924
0.416123356628993,0.7514191957260961,0.22426025083402779,0.07144037900321765,0.23698367923621655,0.032719822222480155,0.39588393182303383,0.3237411406398758,0.37582581297004447,0.02127220809228969
0.3845490363924474,0.03891427243689238,0.9757853823401574,0.681953116578694,0.15801185715240573,0.09346087957695015,0.8758607796519958,0.738726187457354,0.33608256459923735,0.31433354925036894
0.11831301589088428,0.1924652464128146,0.6292912020888608,0.24710927149985218,0.28005534543760924,0.2669157281985387,0.6013701768100089,0.2983532274818037,0.7144539328545049,0.6363962286457533
0.7195704589053963,0.3852644031875746,0.14155231550768588,0.5430400948684192,0.9498782065606136,0.8346717231183427,0.8192067740303298,0.23356617208046537,0.9021354917759967,0.341764822375487
0.34543763259693006,0.017783921654123236,0.22981164356858652,0.3778585104034865,0.8312672090369595,0.7817109434994179,0.7650530647269469,0.5744800056936924,0.8099195447096055,0.779118263961601
0.524951107765329,0.8728104209603941,0.171669206251583,0.4857052833966009,0.8320492696591769,0.3150014719519205,0.20456306345802067,0.8376419745957169,0.5978710360895236,0.48513366028299243
0.4513389284917566,0.11641932437806601,0.8094632900673266,0.928269909705409,0.6088510234925528,0.9923897753295039,0.14588428163815548,0.04599643773623574,0.6001428220359715,0.24976794801466728
0.212858702347264,0.026699525165959637,0.36840110445944874,0.9571503443978516,0.19566217631394411,0.36323451561271636,0.05252999962832117,0.5784960897598842,0.47829391582758696,0.30327730944536113
0.6675604145314518,0.9944910352213239,0.29325364899411355,0.25824983618816577,0.9629276080294913,0.46367819301158975,0.7787693356958466,0.41610441430178124,0.15903371340956585,0.5967303366134139
0.44002095452998435,0.4415294763648754,0.14172358500956028,0.30396241132556256,0.9150770258822453,0.9251847077619296,0.6540774843703964,0.34301583906612554,0.11847122305408342,0.7055936953369828
0.5028562936371431,0.9776969454806547,0.2895112280986184,0.520228623323758,0.0579138066531647,0.7613715115918938,0.10296065018732647,0.753174087935315,0.9507607807752501,0.8489197247585837
0.3291590619505409,0.8607027755116561,0.8010683724998595,0.9074713359589647,0.9592597447199618,0.29472745403814826,0.7879763924741263,0.026787781601777083,0.07275629928592386,0.06098156237572816
0.5918956655282651,0.7038801272636152,0.9428174570037775,0.6079972431217655,0.8150257933687461,0.7991464683598679,0.9909820976349007,0.39900525547639265,0.018231751943765806,0.4047507175551479
0.6528898478572805,0.9829682366201945,0.03344817335877037,0.7131860436131864,0.8931650924189969,0.4339322973844296,0.396982316524892,0.05814754228619712,0.41160985079418666,0.8940135690708616
0.6926479403808433,0.5384221917577585,0.9207168422008886,0.9886390261762229,0.4001936557983836,0.7311986869986276,0.4402103863726424,0.8255081516269479,0.9441778023114084,0.5458050005029071
0.9541496794743239,0.9048351016423257,0.8507886399165826,0.07157539975025085,0.9689078592733699,0.6956017195630527,0.8534862576047614,0.4818265635363116,0.36161385300980975,0.45317192550383856
0.007463858795646705,0.34125987406963765,0.26909900454709657,0.5589520088715992,0.7838221175909773,0.6381892614984884,0.9587260094187867,0.6774286958333255,0.961449512886059,0.4047475459038177
0.5719643213862527,0.0942794498545172,0.6411366681895627,0.7907684570366271,0.9357634846562508,0.1304368501147869,0.7772551086583511,0.7551570014795504,0.7650842562126274,0.36489400446132303
0.9681437821243335,0.2236345635342064,0.4326555479122015,0.3555692936729574,0.6887058481992668,0.9782132180590984,0.7751798636179383,0.9471293429160961,0.4790261813505373,0.8315572206173968
0.29612566488595915,0.6817227687406597,0.6912063432445894,0.05191170804642231,0.0020810168080114266,0.18043285450766988,0.16587521205921107,0.5184988860091406,0.8005820251451161,0.8164625715972953
0.06763408931084569,0.8827719810240093,0.059918319355209415,0.12239253955267815,0.07689883816522414,0.3384467089386203,0.721615258290786,0.7714301072876464,0.8295706292828606,0.21454497256891736
0.6537004721990322,0.9461992994206544,0.37458769982288964,0.8385567275325884,0.3722173879978128,0.3662542322908271,0.4619150120231955,0.757658810671823,0.763454116754252,0.379127751769779
0.5664038153544683,0.7558723944783282,0.2820449468632036,0.7703730906100066,0.07845128044854466,0.9192940742346004,0.5680470158301517,0.15813538075223743,0.22294141301384562,0.12987311043855077
0.07817344695559669,0.6877414020823245,0.6550924679664962,0.9295881173015739,0.3617827879251042,0.5428553457389398,0.8419716953689341,0.6081885144557913,0.8496869335151512,0.8366803853319573
0.6126514213243592,0.044191884894363764,0.8332541438214307,0.737969243562363,0.8056392960179153,0.33775134122331274,0.5887089831372657,0.8235391517233018,0.20016230790925038,0.31765635492992383
0.5819526691122008,0.7080641520729409,0.2683181425148442,0.2872900344094983,0.5763240541991671,0.9541615411870401,0.8423663070839531,0.08773635574169647,0.43383130302591355,0.18768762278470907
0.6994846961980933,0.11982817218174358,0.3952141551966116,0.12389275386125742,0.3236748735133502,0.7736829333084169,0.4551958459982811,0.23892441944147247,0.14696163805933626,0.5476816901513113
0.032533443021304564,0.5512677325956481,0.6077366281056445,0.6179631791932214,0.5635636799775018,0.7928981027408288,0.27670358016496055,0.9394352364734456,0.6292567968851599,0.590907515262012
0.7211415232238347,0.5137476234748699,0.6424103768885026,0.4332170904686885,0.28482209046877116,0.5323715288488612,0.3720671643756127,0.32106972320188487,0.17698866105999034,0.34728039348870243
0.33884443658536023,0.09463325230994701,0.8438695645698305,0.6229699313510754,0.7418999928639981,0.31280876510342925,0.4054166378506774,0.809985210958185,0.32557734351906,0.5353748052298811
0.40745245791129203,0.3807207427535394,0.7651049515949943,0.13924980987443092,0.07303223058359554,0.9841386060575571,0.8817506529972914,0.6343111277128424,0.4172086411912067,0.18308709797534095
0.767818694049188,0.36115504717606606,0.4336978344481861,0.7080903980095832,0.6675358590942241,0.38046769110993905,0.30819689299355446,0.2514515322155396,0.6621795616988703,0.9448019665136465
0.012174233698654668,0.7472230176596991,0.08961877202975199,0.7806394946932046,0.45492974911634176,0.021951292464358008,0.7760328915259916,0.3155618951913388,0.22353812373859072,0.7739308968843807
0.4316480382714575,0.5002116261406132,0.5831350077995846,0.6771126752707001,0.39092691736862273,0.9400506917648549,0.32802514249842674,0.8127912609602731,0.566041447863473,0.07606169929663709
0.778105311820809,0.6799346233770089,0.14755445327009353,0.6442721720383434,0.8287708231978199,0.289797507799758,0.8089758655447447,0.7839775284702211,0.14545072439194828,0.12392680131316558
0.05843765750807184,0.10257598050740324,0.6580573228527345,0.1627253003957967,0.39399249416014726,0.8385199864930057,0.1528950884665654,0.6833197747811077,0.8809557773884316,0.7469014950753293
0.17148423756102127,0.35521473025755346,0.4026229953614868,0.7620137193814995,0.9995083629697,0.9901529926455561,0.9636793483924787,0.7402474016194439,0.5429727267244867,0.9378011099777422
0.165479648686212,0.9448548148810005,0.21712077898289217,0.3658301274111657,0.9498562856730255,0.4862638826319795,0.012909581242247836,0.42162180715294106,0.466174942077628,0.6707397813361876
0.6396294569048557,0.8295074704943325,0.9847263717887234,0.5439048706020587,0.38800773200904504,0.19120556052641913,0.10429775032610866,0.6249402661952812,0.2637978756898586,0.7955583468511598
0.1982523122415274,0.8754220791857935,0.03536127965505198,0.3933580563756668,0.13799409600265278,0.29171490710438774,0.4387973090597932,0.5387746917412874,0.985543087080528,0.44500344483885557
0.6764022828830268,0.22844208972058833,0.6011683242127867,0.21399103259322716,0.7024941407393677,0.9539638362852663,0.7902407409549638,0.33122807293192513,0.8746152480569782,0.2180718874835228
0.33182136368387183,0.7090968339132895,0.8395512882042245,0.5571218725240815,0.12305820222426755,0.8996175028300696,0.4801634937247371,0.13339776651380997,0.6487673563813046,0.7620240706885869
0.7051314381430578,0.4776721786811665,0.11248819391959264,0.582468137429885,0.7191062460405487,0.47508603863755094,0.41991418408639347,0.3440972425420895,0.34287439286180765,0.09024285950956756
0.7734790391544827,0.06824315378193968,0.17202183712140184,0.3848210037526383,0.9816960911959668,0.7681608102456351,0.4202826985727077,0.38031800229137713,0.12703121482457058,0.35830752661739274
0.34206315879221694,0.5837473362778145,0.4181942509895099,0.8643838392602372,0.5736199840622549,0.7995493047306379,0.9771671625623717,0.6225748066105866,0.9873323296659189,0.7570546121597069
0.639795346906598,0.5029614338604709,0.4506644692869034,0.4025209526510489,0.4742672601082446,0.9052795561291216,0.9617768640975413,0.9574834301137591,0.32917708751653796,0.750912802966381
